N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
1.0817506626421987,-0.12534685620290922,0.9545738390036702,0.3536956853080704,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.02052776775589367,1.561617706694015,0.34404354985593294
0.18644127655101914,-0.200886931865688,1.39480909115212,-0.2576262195011077,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.7673124766003815,0.21228666900298984,0.34404354985593294
0.7185622638098113,-0.2512469823075405,-0.24247032975953026,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.8352019955862441,-0.6264866787508905,1.078132200447614
0.7346656612553643,-0.1858733418277107,-0.1187642239058158,-0.3144933734368453,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.4163236634434722,1.6489595400796906,-0.3900451007357481
-0.9020250973017192,-0.2197719507813827,0.7171435906539445,0.49586357014741494,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.454698865145144,-1.3558548072325256,-1.1241337513274272
0.17251069588334253,-0.2197719507813827,1.389862627644834,-0.4993116237279921,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,1.2425391095014193,0.10288144973074463,0.34404354985593294
0.14908757232617512,-0.09229807310044348,1.2167364048898257,-0.7125634509870084,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.42107592977248265,1.7986623484505464,0.34404354985593294
0.5121459874622721,-0.15682188772906705,2.023009956577436,0.06935991562938372,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.2241963247134813,0.10288144973074463,-0.20652293808782785
-1.0586672360902774,-0.2827220138336983,0.9990920105692438,1.6332066488621653,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,-0.6264866787508905,0.34404354985593294
0.7346656612553643,-0.19119262215563138,0.21227289985578918,-0.20075906556537013,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.6498079115489942,0.9690061023026864,-0.3900451007357481
-2.6324083500874726,-0.025510160836963686,-1.0521118660337572,0.7054760565922797,0.10582594980773957,-1.172085229450479,-1.14146125942249,0.6014421253259643,-0.6281802256448464,-1.2016457486244816,-1.5264136792318654
1.5843027154293725,-0.24943940429365036,0.6255939428046633,-0.9085873391562214,1.2414444308235204,0.9581125745455851,0.22908955241285434,-1.2443520890307624,0.09011913050022256,0.6869391132446995,-0.19306186058223776
-0.5755653127236962,-0.062396793150593564,0.18292553186706165,0.49586357014741494,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.11525127021583137,-1.3558548072325256,-1.1241337513274272
0.7990792510375748,-0.2512469823075405,0.03453162664848308,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.08841728674175611,0.649907546091971,-0.20652293808782785
-0.14370147213841925,0.4097286797417738,-0.9597075383159934,-0.2576262195011077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.6994229576145189,0.2852234818511534,0.34404354985593294
0.7346656612553643,-0.10992409075509188,-1.1690023022362768,1.0361015325369214,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.8022083404540279,0.7844759657968325,-0.3900451007357481
-0.055344955784481766,-0.25625983287185283,-0.5527739933238163,0.23147072420862919,1.1308873689778056,1.9598090837621616,1.3861420510499096,-1.7685714165538509,-0.3813277542684768,-1.0969165712105404,0.36167105978100567
-1.9970561235993027,-0.2197719507813827,0.662732492073799,3.054885497255604,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5225883841310066,-0.991170742991708,0.34404354985593294
0.7346656612553643,-0.1865657925212862,-1.0251492505173867,0.4247796277277433,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.041573518641511,-0.2588851419961464,-0.3900451007357481
0.38771064356481977,-0.2827220138336983,-0.9448681477941355,-0.4993116237279921,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.047361751229968926,-0.8088287108712993,1.078132200447614
0.7346656612553643,-0.21545987146229909,-0.34866100833394503,-0.6130459315994673,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.7578079439423608,0.2753770121166513,-0.3900451007357481
-0.23593002114476652,-0.2827220138336983,0.05926394418491285,-0.4993116237279921,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.5225883841310066,0.10288144973074463,-0.20652293808782785
0.3203691633379627,-0.2827220138336983,-1.0240115639107108,-0.78364739340668,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.7941464600744569,0.10288144973074463,-0.20652293808782785
0.29548209455847246,5.193933471717763,3.140910709224061,2.898500823932325,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.8895136107749341,1.4704466906338105,0.5275657125038532
-1.615234263990883,-0.2512469823075405,0.5440173678989362,1.7753745337015088,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.25103030818755656,-0.6264866787508905,0.5275657125038532
0.2945796539334817,-0.31863713370718566,-0.9904718169101787,-0.12186082415101299,-0.15992281370326192,0.5766307232716682,1.4223155790803743,0.05861435473895888,0.10698206494317546,0.7040666196015147,1.6803407642217776
-0.6194836693933854,-0.12534685620290922,-0.583776311762261,1.3488708791834774,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.9299254980461817,-1.1735127751121168,0.5275657125038532
-1.0645230169795692,-0.3440983253097061,-0.6134550928059767,0.6380314549867583,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7941464600744569,-1.282917994384362,1.078132200447614
0.3598956843406831,-0.18829691925522488,1.0139314010911016,-0.3571437388886488,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.11525127021583137,-0.6264866787508905,-0.20652293808782785
0.7185622638098113,0.3153035851633003,0.4698204152896469,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.2241963247134813,-0.4441446466304817,1.078132200447614
0.3921024792317886,-0.2512469823075405,-0.6579732643715502,-0.9258152782460234,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.454698865145144,0.4675655139715622,0.5275657125038532
1.0317499502811587,0.004959774315384199,-0.19508320935973092,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.5840107753385526,-0.6976000712778498,1.078132200447614
0.9885946750586054,-0.2197719507813827,1.4591131167468374,-0.4993116237279921,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.08841728674175611,2.29098583517565,0.34404354985593294
1.0317499502811587,0.9762792472126147,1.7954726352422823,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.5636439196427939,0.10288144973074463,1.078132200447614
-0.29009599437071665,-0.18829691925522488,0.459927488275075,0.055143127145448376,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.11525127021583137,-1.1735127751121168,-1.4911780766232676
-1.3456004996655797,-0.062396793150593564,-1.0536903449544264,0.6380314549867583,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6583674221027317,-0.991170742991708,0.5275657125038532
0.7346656612553643,-0.22590958192898347,-0.6184312350943064,-1.0111160091496303,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,1.2758049738044919,1.3508303175628225,-0.3900451007357481
0.5970548103570046,-0.2512469823075405,0.5390709043916503,-0.4993116237279921,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2241963247134813,-0.4441446466304817,0.34404354985593294
-0.3896442694886788,0.032028301427879914,0.7023042001320867,1.0645351095047895,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-0.991170742991708,1.078132200447614
0.7346656612553643,-0.2849252660405294,-0.3315066728906774,-1.0111160091496303,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.14919602970876267,0.08464724651870383,0.34404354985593294
0.36566113021688873,0.0980130097632368,0.41379580956555345,-1.160364475869898,-0.31482230963244295,0.3048345615212647,0.7964084911553903,0.0919931115283384,-0.20027562153657485,2.1702782881098717,0.3362306263932426
-0.7790536986265897,-0.18829691925522488,-0.6777591184006941,-1.067983163085368,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.318919827173419,-0.07946058238966415,-1.6747002392711878
0.3950303696764346,-0.2512469823075405,1.0287707916129596,-0.2149758540493042,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.3599753626852062,0.2852234818511534,0.34404354985593294
-0.29009599437071665,-0.2827220138336983,0.8111263972923777,2.6283818427375722,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5904779031168691,-1.1735127751121168,0.5275657125038532
0.7322446997132364,-0.22287683179489345,-0.4841302526354715,-0.9299184244349613,1.2535151126858983,1.044660556115795,0.25017164263191716,-1.2451546010104901,-0.10037957419351871,0.12065159092236802,-0.18960131895264937
0.7346656612553643,-0.12141247726213948,0.5556019854329998,0.3679124737920057,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,-0.8402427645706675,0.9553304498936558,0.34404354985593294
0.7462580841971096,-0.22707054261766016,-0.35485967501248955,-1.1590043638947582,1.3242913749114524,1.006802182641385,0.2642724419104305,-1.167910727831871,1.6486804931514172,0.4185309036975404,-0.22671671810979974
1.7477157551028615,-0.027144757841296826,0.1557199825769889,0.16887743501692354,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.2214807439540468,1.7948331657760177,-1.1241337513274272
-1.0791624692027988,-0.31419704535985615,-0.17816630416481288,1.9175424185408534,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.5225883841310066,-0.991170742991708,-0.20652293808782785
0.16665491499405088,-0.2512469823075405,0.10378211575048642,-0.6414795085673355,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.4957544006569314,0.2852234818511534,0.34404354985593294
1.021035416542636,-0.3020615763697904,-0.7430578092419993,1.6285067667182662,-0.3535102728629646,0.34510956642149904,0.7930284314762082,0.012563942564035804,-0.7184263070163526,-0.8441970885333849,0.389510683166989
1.5881457258696572,-0.2512469823075405,0.5736961489426519,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.08841728674175611,0.649907546091971,-0.20652293808782785
-1.0440277838670475,-0.31419704535985615,-0.17816630416481288,1.7753745337015088,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.454698865145144,-1.3558548072325256,-0.20652293808782785
1.0317499502811587,-0.15682188772906705,0.6973577366248007,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.4957544006569314,-0.6264866787508905,1.078132200447614
-0.39889385949135214,-0.2790157494444178,-0.3325032735543799,-0.6440280988428351,-0.37599881136064767,0.28719860088972676,0.7843129368479067,0.08706986534514354,-0.41461337957852845,1.88633162497738,0.276579244519211
0.48437422926164664,-0.24495197600230895,1.098021280714963,-0.42822768130832045,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.4278648816710688,0.3946287011233986,0.34404354985593294
0.3203691633379627,-0.0938718246767514,-0.024825935438948347,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.047361751229968926,0.649907546091971,1.078132200447614
-0.7234237801783168,-0.2197719507813827,-0.6579732643715502,0.06935991562938372,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-1.3558548072325256,1.078132200447614
0.8179608358893387,2.3926556658897167,5.005727451470865,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,13.86998964087185,1.7439597388144237,0.34404354985593294
0.002693050093877721,0.12645339600635339,-0.8212065601119867,0.18309422350085888,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.3868093461592816,-0.991170742991708,-1.4911780766232676
-0.8251399085295068,-0.01890620588847281,0.5891306512550277,-0.6248841035091834,1.179062983651358,1.9366842482624167,1.4075053273072524,-1.7323837895716228,-0.04196808824494056,0.25917175529626163,0.416399125127137
-0.07928788235620865,0.09497836448019556,0.7369294446830883,0.7801993398261029,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.3868093461592816,-1.1735127751121168,-1.1241337513274272
-0.4320986809360452,-0.0938718246767514,0.4104628532022155,-0.07280796920996087,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.11525127021583137,0.2852234818511534,0.34404354985593294
-1.022068605532203,-0.04949203022486885,0.7072506636393726,0.893933647697578,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,0.1563068057276187,0.3034576850631942,-1.1241337513274272
0.5793395067455088,-0.2512469823075405,-0.9399216842868495,0.2257445889526611,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.18314078920169397,-0.7723603044472175,1.6286986883913748
0.6517862763434338,-0.13164186250814078,1.0238243281056736,0.06935991562938372,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.8352019955862441,-0.2982710209341546,0.34404354985593294
0.2068037871908519,-0.2270970863284682,-0.15907622967456728,-1.1130069899595822,-0.4368505562398331,0.2542602787577424,0.7830142888095427,0.15294727207052786,-0.28949032748884684,2.312292166643478,0.34216439726150877
-0.9098382891402759,-0.27400300005826966,-0.859659476581186,0.34765179576317146,-0.4890064846651175,-0.004588224870203117,0.8146265018497847,0.5077890094576494,0.008217291357811792,-0.6112929444296645,1.0885347692878196
-0.39842794082261646,0.9448042156864569,0.6973577366248007,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.1563068057276187,-0.8088287108712993,1.078132200447614
-1.127472661539457,-0.12534685620290922,0.0741033347067707,3.054885497255604,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6583674221027317,-0.8088287108712993,0.5275657125038532
-0.6501743697901965,0.9971144781103592,1.4200832030492143,-0.6641674537508317,-0.474015694318347,0.028464627305479107,0.7786843935457088,0.44920383755676935,1.5728778349821804,-0.2799487901817663,1.074964614585191
-0.6574129266329333,-0.2371138999954686,0.5467957413606374,1.5052733291890767,1.1374959322510951,1.9791596467834656,1.4031851478693913,-1.790528045617926,-0.10397431560294902,-1.151752367461234,0.383672343287512
-0.8756740832999058,-0.030921761624435738,-0.9597075383159934,1.4626051870549526,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.3053419233762465,-1.051343613591443,-1.6747002392711878
-0.6853612043979191,-0.18829691925522488,0.38078407215849974,-0.78364739340668,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.454698865145144,1.7439597388144237,-2.9593553778066277
0.7039228115865815,0.34677861668945814,2.0774210551575814,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2241963247134813,-0.07946058238966415,0.34404354985593294
0.4125544580953843,-0.3333422355808683,-0.7707815249899631,-0.6308727602429056,0.8781204940149178,0.38058822817814997,-0.19637271051286054,-0.5083739742889587,-0.6702102427331654,0.15618995701397673,-0.20315895600166511
-0.2330021307001209,-0.2827220138336983,-0.06439764349723597,-0.6841298740191389,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,1.7439597388144237,0.34404354985593294
-1.4919950218978772,-0.2512469823075405,-0.36613191744167906,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-0.4441446466304817,1.078132200447614
-0.14370147213841925,-0.2827220138336983,-0.905296439735848,-0.2576262195011077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,-0.07946058238966415,0.34404354985593294
-0.42725804358226854,-0.3440983253097061,-0.7618489980245553,0.2257445889526611,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.6811892883870131,1.078132200447614
0.3203691633379627,-0.2827220138336983,-1.1229408340564297,-0.78364739340668,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.5225883841310066,0.649907546091971,1.6286986883913748
-0.7951570960721422,-0.18829691925522488,0.2126043129107774,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,-0.07946058238966415,0.34404354985593294
-0.8756740832999058,-0.11999610084346239,-0.4996864321383998,1.7469409567336405,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.43433200944938544,-0.9328212927131772,0.5275657125038532
2.0741755396808843,-0.12534685620290922,2.453352281711314,-0.2149758540493042,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.6315334386286565,0.649907546091971,0.34404354985593294
0.29548209455847246,-0.3034955346409625,0.6973577366248007,-0.03015760375815737,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.40749802597531015,-0.467849110806135,0.34404354985593294
-1.2138454296565124,-0.2197719507813827,-0.9597075383159934,0.21152780046872705,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.6264866787508905,1.078132200447614
0.2779147518905967,-0.2827220138336983,-0.8261530236192727,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7941464600744569,-1.1735127751121168,1.078132200447614
0.5297133301301479,-0.2512469823075405,0.77155468923409,-0.9258152782460234,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.08841728674175611,0.649907546091971,-1.6747002392711878
-2.3204609733943697,0.22693308916560884,0.9332389665869921,1.267474398438402,0.10034150160305481,-1.0665199021184508,-1.0962303275410106,0.6166916210172901,-0.0768033429893579,-0.8710698490049381,-1.485137767929529
0.26913108055665863,0.032028301427879914,0.024638699633911177,-0.6414795085673355,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.08841728674175611,-0.2618026145100729,-1.4911780766232676
1.2997485170720315,6.704734984973339,5.638874780403467,1.6332066488621653,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,3.41500371704902,-0.07946058238966415,-1.6747002392711878
-1.022068605532203,0.9762792472126147,-0.20289862170124265,2.870067246964457,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.3599753626852062,0.10288144973074463,0.5275657125038532
0.14908757232617512,-0.25061748167701736,0.459927488275075,-0.4993116237279921,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.29176401957907394,-0.5006706765878085,-0.20652293808782785
0.1578712436601128,-0.2197719507813827,-0.04461178946809216,-1.2101510479247113,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.25103030818755656,0.8322495782123798,-0.20652293808782785
0.07589031121002641,-0.2827220138336983,1.0732889631785332,-0.3571437388886488,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.5904779031168691,0.2852234818511534,1.6286986883913748
-0.9950946389199344,-0.02305300374289628,0.20315656761186107,0.7375489743742993,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.8352019955862441,-0.9601725975312386,1.078132200447614
-0.5697095318344045,-0.31419704535985615,0.40551638969492954,-0.2149758540493042,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,0.649907546091971,0.34404354985593294
-0.9369614319642876,-0.2185772522748032,-0.8456263305915193,0.2845631957056644,-0.4288188639915617,0.3115120420525996,0.7276195885017649,0.18208638307421945,-0.6629263650196915,-0.244784242639397,0.37884831838664734
-0.49065648982896376,5.162458440191605,2.6611037490173235,1.0645351095047895,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,2.1251028563176324,-0.2618026145100729,0.5275657125038532
-1.0806264144251219,-0.2197719507813827,0.3461588276074981,2.0597103033801965,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.454698865145144,-0.991170742991708,-1.6747002392711878
0.3924559899757999,-0.21315015288103709,-0.42160350738648883,-0.7234014309955512,0.8434694864644662,0.30339276986442226,-0.14692509186539118,-0.3889888896429304,-0.4722022852244883,0.26459115323283533,-0.19335882824873662
-0.026585854352581755,-0.2512469823075405,0.49949919633336265,0.7801993398261029,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.5636439196427939,-0.6264866787508905,-2.9593553778066277
-0.5243272299423924,-0.2827220138336983,-0.5738833847476891,-0.6414795085673355,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5225883841310066,0.4675655139715622,-0.20652293808782785
0.7873676892589911,-0.2512469823075405,0.3758376086512138,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.02052776775589367,-0.991170742991708,0.34404354985593294
0.3025399628328372,-0.2983727378312392,-0.7415555221977036,-0.7656796224445475,-0.16401274458802698,0.6457533041218336,1.4535726170679173,-0.06406905987302937,-0.1792910304280661,0.9723614913771668,1.5442025760689948
0.12127261310203843,-0.18829691925522488,-0.0297723989462343,-0.4993116237279921,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.047361751229968926,0.10288144973074463,-1.6747002392711878
1.2411907081791127,0.22087849058482686,-0.3611854539343931,-0.2149758540493042,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.9709810335579693,-0.991170742991708,-1.1241337513274272
0.8859926312693209,-0.25497732231500453,-0.801409137876477,-1.566487592032682,1.194659350999088,1.0384602844766928,0.23935460385859147,-1.2026285104420886,0.22620587590658775,0.6069570923906129,-0.11499866186342352
0.7292733718158529,-0.22596759549624154,-0.8400818364060364,-0.9692534008418385,0.06857194659743782,-1.146861746688002,-1.1729960597690015,0.5708052657193197,-0.08660147510916384,0.34841786842172556,-1.5172963886411335
0.7185622638098113,-0.2827220138336983,-0.9448681477941355,-0.14389191162963252,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.18314078920169397,-0.4441446466304817,1.078132200447614
0.7039228115865815,-0.31419704535985615,-0.9201358302577057,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.6264866787508905,1.078132200447614
0.8810601834876612,-0.2512469823075405,0.5835890759572239,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.02052776775589367,0.10288144973074463,-0.20652293808782785
1.2483185152615521,-0.252325718252125,-0.7331662215199278,0.4676773871691132,-0.3955962454526547,0.3031342566579242,0.7091306989041913,0.09717550465024169,-0.2391447526258513,-0.7480395601310096,0.3535447315664212
-0.6560822999514597,-0.2197719507813827,-0.7865813155609851,-1.3523189327640546,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.454698865145144,1.3792756745736061,-0.20652293808782785
-0.28131232303677894,0.34677861668945814,0.49949919633336265,1.9175424185408534,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.1563068057276187,-1.1735127751121168,0.5275657125038532
-2.628577044406679,-0.18829691925522488,-0.163326913642955,0.5811643010510207,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7941464600744569,-0.2618026145100729,1.6286986883913748
1.0774704637869277,-0.21442621565309478,-0.16761978507524275,0.03325113370641804,-0.5387721124081222,0.054605521927469584,0.8349417295757713,0.5822089453822961,-0.398287902699881,0.4563470285858937,1.0996794856701146
-0.07782393713388584,-0.0938718246767514,1.0782354266858192,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,1.2425391095014193,-1.5381968393529344,-0.20652293808782785
0.43664856097335764,-0.23865696969707736,-0.5738833847476891,-0.78364739340668,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.5904779031168691,1.105762626392993,1.6286986883913748
0.07003453032073435,0.0005532699017220858,0.28185480201278074,0.9223672246654462,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.454698865145144,-0.4441446466304817,0.5275657125038532
0.3203691633379627,-0.2827220138336983,-0.005040081409804538,-0.78364739340668,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.318919827173419,-0.07946058238966415,1.6286986883913748
0.7990792510375748,-0.2827220138336983,-0.12870166909195335,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.08841728674175611,-1.9940519196539563,-0.20652293808782785
-0.14370147213841925,-0.24935848041597103,-0.19770483501859235,-0.2576262195011077,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.14272890193044618,-0.5754309097571761,0.5275657125038532
0.7990792510375748,-0.2512469823075405,-0.10396935155552359,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.047361751229968926,-0.07946058238966415,-0.20652293808782785
-0.4463678318519349,-0.21140571106538866,-0.3006421337276241,-0.6776417055226434,0.8023927472693132,0.32138164873090996,-0.16534141400737265,-0.4426157538080327,-0.3944266469242372,0.23729023400104476,-0.22068437046225003
-0.9986454819750353,-0.2827220138336983,-0.5244187496748296,-0.3571437388886488,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.2241963247134813,0.2852234818511534,-0.20652293808782785
1.0317499502811587,-0.2197719507813827,-0.7569025345172693,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-0.6264866787508905,1.078132200447614
-0.29009599437071665,-0.2427487237954779,-0.05401007013193536,-0.6272627200834013,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.047361751229968926,-0.31285838350378725,-1.4911780766232676
0.7039228115865815,-0.12534685620290922,-0.4057036254999667,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-0.07946058238966415,1.078132200447614
0.7346656612553643,-0.24850865456476479,-0.3111173503136446,0.5669475125670866,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.5974759547339319,0.7399845099594529,-0.3900451007357481
0.7346656612553643,4.948837401223572,1.8480436493977175,0.2826117428883987,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.030032300413914432,0.7609538436532999,-0.3900451007357481
-0.5304847299116836,-0.3219207106237742,-0.3231042820664843,-0.7984850971498499,1.2648326516648531,1.068076872814951,0.21111345747182522,-1.247600780555081,-0.19508574779310844,0.1545001831769734,-0.23142472091885313
0.5502085632426696,-0.15682188772906705,-0.7074378994444098,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.4957544006569314,-0.991170742991708,0.34404354985593294
-0.3779327077100951,-0.2197719507813827,-0.89045704921399,-1.4944868176033992,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.9299254980461817,1.1969336424531973,-0.20652293808782785
