N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
-0.11364085429721517,-0.27388067826414303,-0.6838198405469192,-1.119261927095333,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.25612018413952997,0.4851456912712506,0.5595932393991109
0.2521149435588447,0.3705728700947593,1.927146473437885,-0.08468057360088405,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,2.2770501329969863,0.3046851340804603,-1.4278341317556067
-0.739514720648414,-0.11335315803656189,-0.20415368059137756,0.29959250055419656,2.104801020849423,1.0631574908892447,-0.5455952414767361,-1.7670539886617043,-0.42043393444027694,-0.2565471987828977,-1.0664837006365668
0.030791576399215276,-0.27388067826414303,1.838136258188403,-0.5280725822413618,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.5654485673642051,0.8460668056528314,0.37891802383959095
1.0929717438125481,-0.1251583753087727,-0.3381635046614309,0.1961343652047526,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.804648100882339,1.4253451942352686,-1.0664837006365668
0.4560242881349883,-0.06003927358141633,1.6798958755226574,0.0039978281272122955,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,1.0446970057413838,-0.5976176518734917,0.37891802383959095
-0.9245687724782156,-0.2627492078833984,-0.6320455653434706,0.3587114350395937,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05072799626359618,-1.3717934422219824,1.1016188860776708
0.20832310579691116,-0.2445873351569202,0.43375286202990987,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.25612018413952997,0.4851456912712506,-0.16310762283896893
-0.39260630184509787,-0.27388067826414303,-0.8470052351709695,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5299764346407749,3.011593491942316,0.37891802383959095
-0.28816337472206865,-0.14088890055735137,-0.9904105819618015,0.3143722341755468,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.23558096535193657,-0.3720419553850037,0.37891802383959095
0.9003951695506404,-0.27388067826414303,-0.9261254265038423,-1.2670592633088251,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,0.4851456912712506,1.1016188860776708
-0.3904696797987069,-0.27388067826414303,-0.07063835771715461,0.21091409882610157,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.11919205888890734,-0.4171570946827013,-0.16310762283896893
0.764989765772737,-0.28600812231053324,-1.0238586428477736,-0.17335897532897906,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.6113117410396447,0.20236399815328207,-0.3437828383984889
0.012737522562161367,-0.27388067826414303,-0.5305244698394781,0.5065087712530871,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.25612018413952997,-0.056235980301120515,0.5595932393991109
-0.739514720648414,-0.29262841785276567,-1.020080653711629,3.8467285696780222,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.9339144041301114,2.109290705988364,-1.6085093473151266
-0.17983905169974604,-0.27388067826414303,0.399137778321778,-0.38027524602786966,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.4615123720154636,-0.4171570946827013,-1.6085093473151266
-0.9245687724782156,-0.30317402137136584,-0.5156894339645645,0.3587114350395937,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.5976176518734917,1.1016188860776708
-0.17532553824048225,-0.2445873351569202,-0.6096446611723509,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.39304830939015245,1.2069879200344122,-0.16310762283896893
-1.1312319620663045,-0.19771798618536368,-1.1882110602939837,0.8907818454081677,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,-1.229229602041258,1.1016188860776708
0.7484402164221041,-0.27388067826414303,-0.19426365667476847,-0.01078190549413797,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.778078209064282,1.1016188860776708
-0.2761273388306995,-0.27388067826414303,0.03815190536554556,0.06311676261260941,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.4615123720154636,-0.056235980301120515,0.37891802383959095
-0.8699504000716365,-0.3310026973232275,-0.7579950199214875,-0.5132928486200128,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.8722967477673311,0.2866390783613813,0.37891802383959095
-1.0163435461499057,-0.2445873351569202,-0.6887648525052238,-0.38027524602786966,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.4615123720154636,1.567909034415993,-0.16310762283896893
0.33921499611555106,-0.27388067826414303,0.07771200103198199,-0.8236672546683473,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.11919205888890734,0.4851456912712506,-0.16310762283896893
-0.3182534644504917,-0.09812061962080602,-0.6145896731306555,-0.5280725822413618,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.2915923168629602,-0.056235980301120515,-0.16310762283896893
0.8311879631752674,-0.2445873351569202,0.26562245544755503,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.017736066361715132,-0.5976176518734917,-0.16310762283896893
3.8732960347188343,-0.21529399204969735,-1.0497507254614562,-0.5280725822413618,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.5239454441185627,-0.9585387662550724,-1.0664837006365668
-0.23099220423806496,-0.30317402137136584,-0.5354694817977826,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,0.8460668056528314,0.37891802383959095
0.17221499812280333,-0.27388067826414303,0.8194637947776651,1.5410901247475361,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.2915923168629602,-0.056235980301120515,0.37891802383959095
-0.13771292607995345,-0.2899920169731156,-0.12503348925850472,-0.9271253900177914,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.6532117473663351,0.4490535798330927,0.37891802383959095
-0.33498152325843805,-0.3119620243035327,0.3645226946136461,1.1272575833497562,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.1546641916123376,-1.120953267726784,1.1016188860776708
1.1085431696614236,-0.2445873351569202,0.018371857532327344,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.36005637948827124,1.0265273628436218,0.37891802383959095
-1.0629831852289615,-0.27388067826414303,-1.029970677628238,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.25612018413952997,-0.4171570946827013,-0.16310762283896893
0.3136384198463918,-0.2756382788505764,0.4189178261549962,-0.9271253900177914,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.8324584116029191,0.8821589170909894,0.5595932393991109
0.2399177000117552,-0.27388067826414303,0.48814799357125993,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,0.665606248462041,0.37891802383959095
0.4445303101650317,4.471640905105955,2.8963688172655773,0.3587114350395937,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.0446970057413838,-0.778078209064282,-1.0664837006365668
-1.5396155475181086,-0.2445873351569202,-0.07063835771715461,-0.2620373770570754,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.7023766926148275,-0.778078209064282,1.1016188860776708
0.6972870638837851,1.454426565062004,0.21122732390620494,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.7023766926148275,-0.9585387662550724,1.1016188860776708
0.764989765772737,-0.17850155310702548,-0.5610895887537586,0.16657489796205338,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,-0.45671988763169186,0.15273734492581464,0.37891802383959095
-0.9982894923128519,-0.27388067826414303,0.7996837469444468,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,-0.4171570946827013,0.37891802383959095
1.0658906630569671,0.048346095915308133,2.0062666647707577,-0.9714645908818396,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.5654485673642051,1.3874484772252025,-1.6085093473151266
-2.330003714684725,-0.17691971257923547,-0.23580175712452658,1.3932927885340427,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.49574440332811925,-1.0162861445561253,-1.4278341317556067
-0.9245687724782156,-0.27388067826414303,-0.8123901514628377,0.3587114350395937,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.017736066361715132,-0.5976176518734917,1.1016188860776708
-0.2204606728331168,-0.21529399204969735,-0.31294394367407774,-0.08468057360088405,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.25612018413952997,-0.778078209064282,-1.6085093473151266
