N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.33921499611555106,-0.12741396272802885,-0.3079989317157732,-0.8236672546683473,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.3245842467648411,1.3874484772252025,-0.16310762283896893
-1.1321903916043343,-0.18600064894247453,-0.24371377625781399,-0.5280725822413618,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.3245842467648411,-0.778078209064282,-1.6085093473151266
0.9304852592790633,-0.21529399204969735,-0.8816203188791014,-0.6758699184548539,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.18765612151421865,0.665606248462041,-1.6085093473151266
0.877827602254323,-0.18526831536479393,-1.0056016586977132,-0.3950549796492186,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.5168390829002341,1.8503298064195801,-1.0664837006365668
0.4475393191378741,-0.27388067826414303,-0.7579950199214875,-0.9714645908818396,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,-0.23669653749191089,0.37891802383959095
0.6295843619948334,-0.21529399204969735,0.07276698907367743,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.6339126299895165,-0.23669653749191089,-0.16310762283896893
-0.7244696757842024,-0.21529399204969735,0.5375981131543055,2.132279469601506,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,-0.056235980301120515,0.37891802383959095
-0.7099058767700626,-0.16549530876741853,-0.8272251873377513,1.023799448000311,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.6517558190307288,1.1016188860776708
1.3627660930922838,-0.20943532342825277,0.018371857532327344,-1.0453632589885855,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,0.22312825423764893,1.0265273628436218,1.6436445327562308
-0.9131909723447005,-0.1321008976251845,-0.6818418357635974,0.21091409882610157,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.42728034070280807,-1.0108723278404017,0.37891802383959095
1.0703049093102164,-0.27388067826414303,-1.039860701544847,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5984404972660862,1.0265273628436218,0.37891802383959095
0.33921499611555106,-0.2445873351569202,-0.29316389584085956,-0.8236672546683473,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.4615123720154636,-0.5976176518734917,-0.16310762283896893
1.0703049093102164,0.3998662132019821,1.338690050399643,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.36005637948827124,-0.778078209064282,1.1016188860776708
0.7484402164221041,-0.12741396272802885,0.7897937230278377,-0.4541739141346157,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.2915923168629602,-0.056235980301120515,-1.4278341317556067
0.764989765772737,0.03378730439101839,-0.06276589867953385,0.3587114350395937,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.04730479313233054,0.7913872568240218,-0.3437828383984889
0.16469247569069756,-0.09812061962080602,-0.12997850121680926,-0.5280725822413618,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.5976176518734917,1.1016188860776708
-1.2134336338710765,-0.27388067826414303,0.46342293377973715,3.019063486882463,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.7353686225167086,-1.4999204378274436,0.5595932393991109
-0.28816337472206865,-0.2445873351569202,-0.5156894339645645,-0.6758699184548539,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.2915923168629602,1.0265273628436218,-1.4278341317556067
-0.9245687724782156,-0.2445873351569202,0.008481833615718238,0.3587114350395937,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.778078209064282,1.1016188860776708
1.4390077756894124,-0.21529399204969735,-0.5750295774642191,-0.2324779098143762,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.7023766926148275,-0.9585387662550724,-1.0664837006365668
1.0929717438125481,-0.12255126777222985,-0.7020520996371882,-0.3359360451638215,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.9858179118836161,1.8638643482088892,-1.0664837006365668
0.8311879631752674,-0.30317402137136584,-0.22887874038290032,-1.119261927095333,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.0862001289870263,-1.680380995018234,-0.16310762283896893
-0.3453345452060724,-0.2445873351569202,-0.5305244698394781,-0.9714645908818396,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.5984404972660862,1.0265273628436218,-1.4278341317556067
-0.13771292607995345,-0.21822332636041963,-0.5056510596892062,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.06566091019943306,1.2575168760478337,0.37891802383959095
0.4535573370835589,-0.27388067826414303,1.086494440526111,-0.5280725822413618,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.25612018413952997,-0.056235980301120515,-0.16310762283896893
0.764989765772737,6.189959118432539,0.5011978801292257,0.37349116866094395,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,0.6790989113222218,0.39076481986046735,0.37891802383959095
-0.669964607610496,-0.27388067826414303,-0.5354694817977826,-0.2915968442997733,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.3245842467648411,1.2069879200344122,-1.4278341317556067
1.0929717438125481,8.129471365561765,8.8319655710577,0.6690858410879282,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,5.383264654307358,5.5578919539043685,-1.0664837006365668
-0.28816337472206865,0.048346095915308133,-0.886565330837406,1.0681386488643592,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.39304830939015245,-1.319459880636653,-1.4278341317556067
-0.5890642720062986,0.04248742729386359,0.44364288594651896,1.6297685264756312,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.23558096535193657,0.7558365270574362,0.5595932393991109
-0.26710031191217276,-0.18600064894247453,-0.9706305341285834,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.7353686225167086,1.2069879200344122,-0.16310762283896893
0.4640888684885066,-0.29467895187027127,-0.10525344142528649,0.3587114350395937,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.3245842467648411,-0.3864787999602669,-0.16310762283896893
-0.16930752029479787,-0.20603729562781495,-1.1084776874782811,-0.3359360451638215,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.3525253325994872,-0.3027451014237401,-1.0664837006365668
0.608521299184937,-0.27388067826414303,-0.11019845338359105,-0.5280725822413618,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.39304830939015245,0.4851456912712506,-1.4278341317556067
-0.16780301580837648,-0.27388067826414303,-0.12503348925850472,0.8021034436800728,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-1.1389993234458629,1.1016188860776708
0.764989765772737,0.15432941127724029,0.19098244494890612,-0.38027524602786966,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.4259110594503019,0.08741062322274852,-0.3437828383984889
-0.6522534604359872,-0.30317402137136584,-0.7332699601299648,-0.6758699184548539,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.3245842467648411,0.8460668056528314,-2.8732358562317644
-0.20360904907170055,-0.23286999791403104,-0.47118432633982343,-1.0305835253672366,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5984404972660862,1.4415866443824399,0.37891802383959095
0.07291770201900745,-0.2445873351569202,-0.2338237523412049,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.7023766926148275,0.665606248462041,-0.16310762283896893
0.7950798555011601,-0.30317402137136584,-1.029970677628238,0.3587114350395937,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.6669045598913974,-1.680380995018234,0.5595932393991109
-0.16930752029479787,-0.04773606947638274,0.4059371697644467,-0.7645483201829503,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.1197475196734289,-0.02519676446430446,-1.0664837006365668
-1.1367039050635979,-0.1567073058352517,-1.1387609407109383,-0.08468057360088405,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.5984404972660862,-0.9585387662550724,-1.4278341317556067
-0.9742174205301135,3.7978940136398305,4.404597464548466,3.019063486882463,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,1.5239454441185627,-0.4171570946827013,0.5595932393991109
-0.8794336378855809,-0.2445873351569202,0.8145187828193605,0.8021034436800728,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.1546641916123376,1.3874484772252025,0.37891802383959095
-0.5890642720062986,-0.3137196248899661,-0.4068991708818643,0.9203413126508669,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.45466596575293244,0.052040354013353655,0.37891802383959095
